"document_index","document_title","paragraph_index","question","answer","label","__language__"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"What should be attached to the application for the use of the complementary activities?","Requests for the use of the activities must be made by means of a request addressed to the Course Board, to be submitted to the Academic Secretariat of FACOM.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Where should the application for the use of the complementary activities be submitted?","Applications for the use of the activities must be made by means of an application addressed to the Course Board, to be submitted to the Academic Secretariat of FACOM.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"When should applications for the use of complementary activities be forwarded?","Applications for the use of activities should be made by means of a request addressed to the Course Board, to be submitted to the Academic Secretariat of FACOM.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Is it necessary to authenticate the copy of the supporting documents?","Requests for the use of the activities must be made by application to the Course Board, to be submitted to the Academic Secretariat of FACOM.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"How should the application for access to complementary activities be made?","In addition to a brief description of the application, the applicant must attach to the application certified copies of the documents proving the performance of the activities and the associated workload.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"What should be attached to the application for access to complementary activities?","In addition to a brief description of the application, the applicant should attach to the application certified copies of the documents proving the performance of the activities and the associated workload.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Where should the application for the use of the complementary activities be submitted?","In addition to a brief description of the application, the applicant should attach to the application certified copies of the documents proving the performance of the activities and the associated workload.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"When should applications for the use of complementary activities be forwarded?","In addition to a brief description of the application, the applicant must attach to the application certified copies of the documents proving that the activities were carried out and the associated workload.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Is it necessary to have a certified copy of the supporting documents?","In addition to a brief description of the application, the applicant must attach to the application certified copies of the documents proving the performance of the activities and the associated workload.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"How should the application for the use of complementary activities be made?","Applications for the use of complementary activities must be submitted 30 days before the end of the semester.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"What should be attached to the application for the use of complementary activities?","Applications for the use of complementary activities must be sent 30 days before the end of the semester.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Where should the application for the use of complementary activities be submitted?","Applications for the use of complementary activities must be submitted 30 days before the end of the semester.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"When should applications for the use of complementary activities be submitted?","Applications for the use of complementary activities should be submitted 30 days before the end of the semester.",1,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Is it necessary to authenticate a copy of the supporting documents?","Applications for access must be submitted 30 days before the end of the semester.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"How should the application for access to the complementary activities be made?","Copies of supporting documents may be authenticated at the academic secretariat of the Faculty of Computing, provided that the academic brings the original document and a simple copy of it at the time of the application for access.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"What should be attached to the application for access to complementary activities?","Copies of supporting documents may be authenticated at the academic secretariat of the Faculty of Computing, provided that the academic brings the original document and a simple copy of it at the time of the application for access.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"Where should the application for access to the complementary activities be submitted?","Copies of supporting documents may be authenticated at the academic secretariat of the Faculty of Computing, provided that the academic brings the original document and a simple copy of it at the time of the application for access.",0,"en"
20,"RES_ATIVIDADES_COMPLEMENTARES_CC",4,"When should applications for access to complementary activities be submitted?","Copies of supporting documents may be authenticated at the academic secretariat of the Faculty of Computing, provided that the academic brings the original document and a simple copy of it at the time of the application for access.",0,"en"
